SK_ID_CURR,TARGET,probability_default
113739,0,0.09194127510373801
102246,0,0.03841497290711635
149472,0,0.18031157730549704
131348,0,0.0390756866024094
108840,1,0.05322963551543795
126063,0,0.04097170541633107
114675,0,0.12286937198886116
101744,0,0.2624772591742237
123417,1,0.35364626674661565
145330,0,0.02921561264211461
151587,0,0.04634080628476409
134356,0,0.13726516524169544
144363,0,0.046054484639337256
138813,0,0.12044100722279662
140763,0,0.1577524691118744
128941,0,0.20743245098587784
147223,0,0.02318993840329153
100418,0,0.07592953062156853
104134,0,0.09759935226338982
107857,0,0.03924888782645842
108805,0,0.023245877726164668
148114,0,0.1781823356174299
123855,0,0.07161721048003898
141772,0,0.032498438034660265
121403,0,0.03143852647428159
119243,0,0.08167827277379282
140195,0,0.10364350371147169
122929,0,0.09884661899465567
116240,1,0.237955837317939
104789,0,0.08349342693877271
107102,0,0.09489194783892237
104941,0,0.03865458157205086
146888,0,0.025045582813496656
151998,0,0.03738799155576531
146085,0,0.0825616529501818
121115,0,0.059663570704988865
113645,0,0.04950755744936869
151150,0,0.09403931874677225
109113,0,0.031091590788026386
139899,0,0.27062341380712046
135731,0,0.03752996364253108
101983,1,0.0813559297100685
131825,0,0.08292482264484648
138261,0,0.04422979062719145
112119,0,0.13750788345610324
110507,0,0.07389794894432164
110169,0,0.02933926482005392
145619,0,0.11776861588160427
126571,1,0.13062987091115696
101805,1,0.03505388395572181
143028,0,0.03796574439829729
126444,0,0.037313282248937284
101712,0,0.05143052361053283
118014,0,0.12750130859902478
134239,0,0.02245481009402117
110679,1,0.1515752729444671
141270,0,0.13172167378286595
148601,0,0.1758906120030759
135171,1,0.0655435719986275
114785,0,0.07859788324543769
111570,0,0.24037416915205365
141726,0,0.05938080091867804
150735,0,0.05190350169813498
151531,0,0.047649022565602765
118046,0,0.01737956122623154
132323,0,0.019644782870773283
130364,0,0.043625089184411325
112624,0,0.0431450853449942
143494,0,0.055609893957294175
119168,0,0.03433188122501955
100347,0,0.04308992590667374
115988,0,0.12117649819500666
128286,0,0.07181650858269191
123876,0,0.05484694989286657
133231,0,0.04552385809411797
147960,0,0.07185153108292443
101238,0,0.20872588367026182
147522,0,0.14806342820238044
122663,0,0.08339705345732473
148194,0,0.25321310784670775
130859,0,0.03569132870476331
113452,0,0.01634696067247172
133341,0,0.05112768152699174
139505,0,0.029455293198017363
117401,0,0.09833740382883038
125044,0,0.017180343481268807
139890,0,0.03685234023464017
146103,0,0.02358538171256921
150098,0,0.03143089737927015
106692,0,0.035265550565665334
108932,0,0.07043003030234911
124619,0,0.09499079371170027
116757,0,0.03688016987137976
114585,0,0.05591545890839933
127046,1,0.28882360677021485
136102,0,0.05750057702302877
123701,0,0.04355988721250464
107712,0,0.10989074994679504
144840,0,0.05486155366797335
119132,0,0.05952193967946758
127223,0,0.038611679861774294
132544,1,0.1138785502299667
142312,0,0.03806784383062383
126245,0,0.06690734422041773
120882,1,0.18761844195031965
145163,1,0.1910628480174552
140329,0,0.041550398637510116
132118,0,0.28099343108704145
128592,0,0.03597182350646567
146508,1,0.1295875279299927
141137,0,0.06464948236871694
127515,0,0.029349680395508993
102555,0,0.13673473694096602
108445,0,0.03219772458938059
110755,0,0.02035032148166434
148779,0,0.047554325620848596
103023,0,0.057272245161836884
132990,0,0.036881837979093446
147790,0,0.03746106066997661
111573,0,0.08508561110023975
100966,0,0.06383444434884804
110957,0,0.30265233608927566
123627,0,0.07037962162574617
132873,1,0.034441435921720755
119414,0,0.025277964169926285
104722,0,0.07749910666849878
136166,0,0.04040737042966289
127617,0,0.01859646876987365
147958,0,0.2480206511798133
132862,0,0.07431314326149514
105715,0,0.14664546285656185
134396,0,0.0942304229250926
132365,0,0.1319740567584143
151084,0,0.24709183616985383
126701,0,0.02023541483319571
148528,1,0.05145551587023192
130938,0,0.03957786585971474
150024,0,0.285439304985827
119546,0,0.026485728722339275
136945,0,0.02579245696975997
104517,0,0.09351642462353438
136491,0,0.02352891085213858
103342,1,0.29068570057901716
102264,0,0.06967007085452447
115977,0,0.03964478242852884
124607,0,0.0218764285207977
147493,1,0.37939695480531194
121133,0,0.05751196475052658
115943,0,0.14163245586402481
145685,0,0.025971657784121208
136464,0,0.06178275468653085
104822,0,0.053755669182129005
110312,0,0.0302872160067756
115003,0,0.022235388382359667
103666,0,0.03028043560456679
106105,0,0.0726319464516992
113718,0,0.04899623575824567
141297,0,0.044112444012862205
110786,0,0.030336763013070155
149410,0,0.04212455487530021
127052,0,0.05921723158030373
134161,0,0.031222767955089326
106218,0,0.02882781359753338
125002,0,0.03308769348126663
147165,1,0.04429939350911081
119307,0,0.14957816069766408
148341,0,0.34998348161408277
136511,0,0.05336155389816111
103400,0,0.1985662325626362
100641,1,0.3541927063110883
150588,0,0.023890480585859658
102091,0,0.03531648296881172
126393,0,0.03730394161869149
105958,1,0.13997061667464936
117826,0,0.018240609064527957
106684,0,0.03250218360915475
113337,0,0.026943782921187275
136896,0,0.11965939687940332
120057,0,0.08544066786129785
143337,0,0.04368437432812273
146841,0,0.029338749745041026
105701,0,0.05390762413288682
104650,0,0.041014371506107074
117636,0,0.05503217368626236
143020,0,0.16621661299685672
112707,0,0.15096258680668118
109476,0,0.3292390112151963
129760,0,0.0415991645880029
150122,0,0.08013146354863421
128361,0,0.02371351263111816
105852,0,0.12678900496575599
149496,0,0.07608927629746065
108175,0,0.039059973830183566
118514,0,0.028564415123089094
125086,1,0.25697397008056794
115060,0,0.07677828088275919
103896,0,0.029016761695541193
135724,0,0.028110958211808396
112914,0,0.06079958326316759
137545,0,0.19815505540932069
100801,0,0.1914515580815103
148331,1,0.3830845433794344
144323,0,0.039447433823999824
136641,0,0.02821805063848065
137114,0,0.13192400195867524
112076,0,0.02680462895331452
135463,0,0.05963027289298949
104546,0,0.11393366141015782
125342,0,0.15954346235112518
128648,1,0.08890062913449183
101488,0,0.05510402895207389
121763,0,0.05534246963658004
101645,0,0.09133248825429946
116864,0,0.2909605901790874
141928,0,0.04175814172541015
145263,0,0.15490094924970887
117647,0,0.041651856550218226
143181,0,0.07137784846369298
141286,0,0.09499233144676494
103437,0,0.038684084817075526
101384,0,0.3746047481877257
125477,0,0.02512409276036233
127524,1,0.17247623840964135
105896,0,0.08165835120225558
114942,0,0.03592648580916403
150156,0,0.025319431973134823
144220,0,0.04727418460495691
119210,0,0.04806856776992344
140793,0,0.03234670559131681
126052,0,0.07200862854892902
130306,0,0.061602494579700566
152443,0,0.07110451999371539
138265,1,0.051876609100254094
144626,0,0.02976450386086653
112472,0,0.10034575134584567
106078,0,0.04098247299469832
150150,0,0.027233640125246445
119121,0,0.04845619722619839
125262,1,0.26484919927251455
139074,0,0.09171011477785362
119568,0,0.024599814719548137
151636,1,0.051334683153569594
151296,0,0.12770987309636903
121204,0,0.11442315201429326
111261,0,0.03984579285484413
114427,0,0.040429230043910074
145937,0,0.02232083414712895
149398,0,0.10409172305607543
115474,0,0.06356632102921905
105603,0,0.054797024914616
119621,1,0.131810568199866
130557,0,0.038881928862871507
105081,1,0.22777234942322014
101511,0,0.061242279156980134
150859,0,0.028803846076420784
139405,0,0.03182709966345179
145144,0,0.035747088690840194
133028,0,0.030460483474120694
128653,0,0.034232305068189764
111254,0,0.14571765686666657
137099,0,0.21317425067621412
136652,0,0.26535957648586467
129563,0,0.037078887409558066
147227,0,0.08397417643215906
143332,0,0.05608742126964952
121814,1,0.03301704642586513
114935,0,0.09457529038467889
117539,0,0.02549515136638009
102607,0,0.2744223788080282
133442,0,0.03495888660866503
135233,0,0.11224318431252127
146455,0,0.05050490817411198
124645,0,0.05946996816123012
127544,0,0.1190853151404818
122855,0,0.046420017596304465
127546,0,0.07032840958075827
137081,0,0.028612092384901016
131384,0,0.09322936220746701
116740,0,0.025915710571037264
125273,1,0.17772719786114366
149127,0,0.04515851640342156
110110,0,0.03214629706370636
141833,0,0.024485169514916305
133115,0,0.10170082762722286
131819,0,0.032292999508998686
103970,0,0.02622374895608613
140527,0,0.08252368212649779
102004,0,0.030687229617625156
121812,0,0.039218771435151616
106897,0,0.027666993582062788
133263,0,0.029711116594950366
131648,0,0.07920289488171421
124682,0,0.08286985453388161
104828,0,0.05540697655703325
100862,0,0.05081909078600386
116909,0,0.19592338073925106
145431,0,0.04113435729668543
105876,0,0.14608243295662737
105907,0,0.07967810966310569
142523,0,0.26433079532900977
105199,0,0.03452443248272983
114725,0,0.39205603799905325
138973,0,0.057078564157560435
106752,0,0.04198526979500109
118412,0,0.024250847206226916
111310,0,0.03695723062096764
105969,0,0.07347245974247163
100021,0,0.07973595381781444
140111,0,0.2448490755513847
112354,0,0.307501235741966
149754,0,0.06217842247582239
124578,0,0.06461537443109243
129307,0,0.016539206160410807
146167,0,0.05236474200105625
129277,0,0.06838711636958424
146141,0,0.1475796211505622
109912,0,0.04817335044273116
144263,0,0.022348919168140777
118078,0,0.03591121694566212
117602,0,0.049126745123595196
113914,0,0.05355123375063738
116811,0,0.3007477611102987
106045,0,0.017786755682658802
130088,1,0.15224903090092953
100700,0,0.13149486464445426
138563,0,0.03868379054247783
103340,0,0.11386415758155322
142553,1,0.05001648553698551
146165,0,0.04997115387690813
105054,0,0.09025177693124069
105609,0,0.28644002981120886
140345,1,0.22909373757416707
143841,0,0.018927548826741112
146749,0,0.07131593145720272
121398,0,0.3279565884697141
151665,0,0.04976917098430872
107967,0,0.028738362926058577
101461,0,0.028024141277853812
106872,0,0.02734652260701309
149746,0,0.046111805822508116
105547,0,0.03393462720904533
132913,0,0.1790393095045065
109073,0,0.027458150256365183
123761,0,0.038730541468212636
141561,0,0.07855182729538118
109815,1,0.18721078165171848
119087,0,0.021467441786696243
110795,0,0.1114983019431351
140659,0,0.08686555165263025
109678,0,0.03655188629866038
129209,0,0.03757401770801251
119099,0,0.10703236268368659
145727,0,0.038047429179118436
129158,0,0.03205670154262529
121559,0,0.07586498782500493
142264,0,0.030268840624049758
120823,0,0.03474957884213366
118451,0,0.03873180662689835
126459,0,0.03750760333354539
123931,0,0.023673993438417747
109466,0,0.03379422253246551
133512,0,0.04129465886413274
119249,0,0.04449045007253111
147649,0,0.3395160316493593
150509,0,0.02120566009612063
129520,0,0.026022741048145462
130712,0,0.09010871079165735
101916,0,0.08838056276647738
120618,0,0.03926952700144509
134111,0,0.06646134249825754
127679,0,0.10207437474328333
143252,0,0.12210620863683945
150692,0,0.030239705330530418
150136,0,0.023053266598275602
102312,0,0.18950660332856128
111963,0,0.021115767704574476
152108,0,0.04487010869153262
102757,0,0.16672842792966466
152044,0,0.0740680178025054
144161,0,0.02643977821470941
112005,0,0.035955241450066976
102181,0,0.051877059457316126
114443,0,0.025807469758467733
121802,0,0.02100383234848348
128949,0,0.13640764213922052
125304,0,0.2987107893459873
100671,0,0.03935380888002125
122497,0,0.040383144830709546
139534,0,0.01842388548619964
138213,0,0.060522298748701804
129603,1,0.051139356357602216
140723,0,0.07835721425336438
124530,0,0.03382574498045242
109794,0,0.09428288651518901
115349,0,0.06492416210501391
130349,0,0.05981900373465813
106772,0,0.028238933237098415
143718,0,0.019996424801834046
128400,0,0.1911067591078731
124815,0,0.07423896229331654
128019,0,0.04715260748324879
152331,0,0.030485024646445896
102373,0,0.11006624885350468
152436,1,0.1890030319857555
103245,0,0.24721138129407275
124180,1,0.19654462700293962
110988,0,0.02978659562669696
122526,0,0.05281648304241312
134836,0,0.021181381420507194
100348,0,0.02987120860933831
147428,0,0.05982624675644752
141749,0,0.047590600703706964
123418,0,0.03232827243437373
143890,0,0.13484677028469408
104793,0,0.09263472677878455
130688,0,0.12003596681194868
117904,0,0.03222763245453542
132869,0,0.019649450728269787
107261,0,0.05151693325166968
145369,0,0.11942982245249277
143243,0,0.07245427824462132
104055,0,0.04036566837781939
116837,1,0.07499049231602
116881,0,0.07202616112699518
143446,0,0.027030027597564912
150266,0,0.05608175704096924
100162,0,0.07766907179796038
123495,0,0.19506854231391246
100441,0,0.02231018875506434
103205,1,0.03254262835727418
117593,0,0.030449630525841532
124085,0,0.15967495528448136
146511,0,0.06012288709169761
138153,0,0.02318440820133757
142010,0,0.08240138824340293
143579,0,0.020856460991537717
113421,0,0.052031794889550974
106177,0,0.038290736182747385
115071,0,0.06272781093168547
101148,0,0.02924461383387431
113204,0,0.03146514903451205
127242,0,0.036165545238321516
131189,0,0.04342222663334277
132356,0,0.15187089109510135
125953,0,0.03291602562130749
117103,0,0.16022646263341592
133159,0,0.16854003520822214
130862,0,0.049731359039897484
112968,0,0.10901469177955551
104207,0,0.020598416120989116
111507,0,0.20343260188898946
131484,0,0.03282259679406054
101313,0,0.06010978856529849
140239,0,0.26104087142112253
135000,0,0.1786829952541796
116127,0,0.05302618303485431
150251,0,0.3361309156801158
143327,1,0.08946631804091448
147871,0,0.10492277396805973
143491,0,0.04288970985162351
134028,0,0.026518545134437067
127575,0,0.16677794337404492
127421,0,0.043425030050157416
146863,0,0.10010997244238755
124164,0,0.13916039268105526
118598,0,0.03186730216968655
127831,0,0.01682851459132705
108633,0,0.033784387319108655
137907,0,0.0284769290761681
126772,0,0.176715358666638
147903,1,0.1374262396222215
110013,0,0.05153048353157211
127708,0,0.3703611344401723
100026,0,0.07894446436840886
150729,1,0.12261012495204134
114115,0,0.02552422017315924
130464,0,0.035845939936563605
136031,1,0.08818960082066003
127808,0,0.15073894889148118
132060,0,0.11281352301958449
144680,0,0.13169570250835208
107935,0,0.04625498395829338
123093,1,0.14237426956081664
144388,0,0.1480350611263794
146789,0,0.040128934774690324
139112,0,0.020146090448895124
146171,0,0.28922496495317235
101775,0,0.07365331487839576
113962,0,0.2846105826697787
128511,0,0.16054625583207463
113704,0,0.24023079875686434
127372,0,0.02480612174132582
145589,0,0.02353137916269046
129269,0,0.0637393237844343
108055,0,0.03426890933377397
147391,0,0.03513253203328101
136259,0,0.031124208558074188
105910,0,0.05422286356087972
129268,0,0.028976095583921436
133677,1,0.04001440136934803
106301,0,0.14732181427664176
130188,0,0.038106643973824635
108809,0,0.03802660851197966
143863,0,0.13006506455764202
143201,0,0.050575220486956125
114258,0,0.06484822249785957
142564,1,0.03437350994446188
127089,0,0.06523934705588992
128052,0,0.051982384604776194
122082,0,0.02205674741750734
112533,0,0.019791307541176657
123520,0,0.018246404839299412
141526,0,0.027086318982748686
102503,0,0.026394518739265318
134825,0,0.04474334809845052
131485,0,0.031741192036597254
128792,0,0.04551105791645669
112653,0,0.043904555918535836
144533,0,0.032137673718992094
135094,0,0.028953300430928194
136526,1,0.0842489472486833
140225,1,0.11474344191675734
134605,0,0.021112979895573106
122064,0,0.16617448826807604
104825,0,0.2755830557555135
129679,0,0.03215893304715545
131208,0,0.03707791590768109
126208,0,0.08941001415677331
104656,0,0.1036189581795544
108309,0,0.06381055043158797
143068,0,0.15495623361333424
136214,0,0.03883219835396118
152566,0,0.06628846548127658
135315,1,0.1593102073082517
108037,0,0.020537277594673237
108127,0,0.15557811996671744
132420,0,0.036982736708590674
104241,0,0.04196352299444983
133776,0,0.03237225960467571
114921,1,0.2164381088196915
110180,0,0.042665461254179964
115573,0,0.022293227929296177
105132,1,0.15273291542816034
121555,0,0.09251148495616074
125676,0,0.03317163275335642
102000,0,0.028088948541539968
136722,0,0.15028828401565794
106501,0,0.030272039797593225
117046,0,0.061790746811758855
107771,0,0.051759634412258726
128139,0,0.04006926597778664
110606,0,0.027427670246714952
125480,0,0.26272798927189384
112957,0,0.13433141576152083
108764,0,0.04548041646547981
137602,0,0.02638117634479319
100844,0,0.06139693297719678
103589,0,0.05952396302045724
115110,0,0.12205057947778565
151551,0,0.03148129826878863
102274,0,0.05718124371979
114015,0,0.05362757796424786
128276,0,0.02309104991089972
140543,0,0.024551540010231025
109906,0,0.11539500834468719
141511,0,0.023578934954592696
141427,0,0.035294129993217065
109977,0,0.08358443953471634
123452,1,0.09064266456405622
114142,0,0.03431070277293987
145712,1,0.04842038008344409
124047,1,0.09890858259285751
110897,0,0.08458578372788149
136814,1,0.21675544005341033
148246,0,0.04108950076327666
103262,0,0.15200025039046172
128311,0,0.025315326045519008
122471,0,0.14962344602411656
113893,0,0.03263055839340765
105894,0,0.1552324615010389
101197,1,0.22193504344150314
145015,0,0.02358292582234037
128218,0,0.03979975473638584
125870,1,0.3998308369003046
106977,0,0.03504485405630427
134553,0,0.06015624790127669
131402,0,0.08242808085086487
143877,0,0.08373104971929386
128036,0,0.04891606534401452
121956,0,0.14236109708624708
118333,0,0.046064900590712
122720,0,0.05049274364124423
145666,0,0.08424701978351469
150278,0,0.03874778752303598
106642,0,0.061873499050545185
142042,0,0.054398121999892024
117241,0,0.025865524438101344
130025,0,0.03899074625172811
131851,0,0.08394706405430193
126491,0,0.19175200903804135
134647,0,0.14710919604889575
126222,1,0.13363236398772224
114394,0,0.03181584910456966
134081,0,0.019323327924198358
101518,0,0.06805122076162118
108373,0,0.03580891309037235
134732,0,0.03486324002700761
111289,0,0.10021340920533932
104598,0,0.13249824283619324
148196,0,0.15839473548406746
108172,0,0.3694691662327008
113586,0,0.14209451751552907
127615,0,0.05036788827530761
120846,0,0.023212451137675182
135732,0,0.12009014746801705
113279,0,0.03934864019539556
135493,0,0.0587194563709769
139947,0,0.04791472710902012
145540,0,0.035177163998064524
142714,0,0.11756676196925002
135155,0,0.02547434620231286
132215,0,0.05497004859123697
117451,0,0.27764966180060546
101185,0,0.029331840551604243
130375,0,0.06088504478632271
113534,0,0.040480214205337976
126103,0,0.23510737806439988
128533,1,0.13185108363961487
138845,0,0.047898316016455916
147969,0,0.045879851330186655
112649,0,0.02545117133786574
142295,0,0.240643202726068
152087,0,0.2559473336702983
112427,0,0.05859197825976702
125186,1,0.03197875029613064
132772,0,0.05182550015542342
145760,0,0.032542179142984455
102515,0,0.14636009313360343
147346,0,0.04355431913594885
123692,1,0.04017910823870723
131736,0,0.10166613595758839
125288,0,0.04812787954107851
125010,0,0.025125979182154243
122597,0,0.04646854991436192
116529,0,0.07556919054283538
133108,0,0.287700057024538
111970,0,0.11802030078400465
145762,0,0.016542019326068903
108216,0,0.04663813792640047
125001,0,0.031205011061203297
141847,0,0.024670729104628752
103067,0,0.018467405741903184
104550,0,0.03239290655816241
101517,0,0.03320939762886955
151248,0,0.08292256404683286
114034,0,0.10251698289387179
108673,0,0.08500841312179012
122873,0,0.02787771627004555
108608,0,0.11660388308844394
133008,0,0.0289208645597272
145724,0,0.23446632432187764
133113,0,0.026036065339191256
102045,0,0.29281163661164394
115559,0,0.17822959072139724
114761,0,0.07275156392902289
122820,0,0.04876818468359755
143414,0,0.11515835396962011
119178,0,0.02876188059148795
107067,0,0.07591995184179022
132191,0,0.09860390858992568
140161,0,0.04318645742736615
126428,0,0.0787777254746964
145624,0,0.066862237045639
114905,0,0.036384363438861984
135178,0,0.02691580187480648
150481,0,0.09278500915051872
126889,1,0.12495583438121517
147895,0,0.058102108527658826
134497,0,0.020373182187618077
100610,0,0.05933507791767431
112849,1,0.04097380187023889
133997,0,0.049149888871792245
105684,0,0.020682672464611748
125058,0,0.045687515893197826
130251,0,0.06293827542268547
102201,0,0.034715042732006096
127326,0,0.1290424421177728
114130,0,0.05497376981190327
144331,0,0.02504941236625306
127824,0,0.08031993893155547
107343,0,0.02536746632947158
130496,0,0.054617340679860966
104322,0,0.1845175779155317
129324,0,0.15508945228268287
112137,0,0.2968153931668411
108638,0,0.08672703934403864
108456,0,0.04632067486067868
127832,0,0.052916433558104416
103718,0,0.14635087541734673
109314,0,0.031978836371792635
111306,0,0.02021579446551631
117442,0,0.030023849426375593
121560,0,0.031158787724505616
113254,0,0.10716730542999137
149152,0,0.056974918855356466
106634,0,0.03285552157328017
104749,0,0.018411503962677378
136587,0,0.21214987839561839
146322,1,0.028919693007997696
132987,0,0.05431361250531602
115651,0,0.15704023990619606
116947,0,0.07177270170788345
113502,0,0.021611970485729052
148328,0,0.08622873399167312
122134,0,0.17001756995610603
102050,0,0.03646626748935342
151028,0,0.03143821063013638
107883,0,0.05464265706564287
123778,0,0.16831753850939887
130017,0,0.044295347857764976
111594,0,0.03100546267190596
113069,0,0.029316530559030163
111346,0,0.2563863145927152
120285,0,0.04435059609289299
143657,0,0.03888333160135297
152526,0,0.036027268015289333
128596,0,0.03186748404853954
151811,0,0.02863812425040493
113596,0,0.0294587545835643
120479,0,0.35266090680369927
118097,0,0.01887777436304979
126113,0,0.06389441394604137
114057,0,0.27079392729736984
112514,0,0.12276635811891186
140602,0,0.020684386849268082
122798,0,0.03531844106763185
145082,0,0.027319682244731358
119825,0,0.12217541452621573
118684,0,0.0864498311446331
133371,0,0.32264850303723425
129421,0,0.03740120534377455
113273,0,0.10163108022988178
147652,0,0.03628085738768988
109963,0,0.0385375562666729
133377,0,0.047899789382946444
134416,0,0.19603722714491637
127011,0,0.1453884890729459
112800,0,0.16520708232068582
114105,0,0.028368699336047538
130682,0,0.07294883389140812
151922,0,0.029750566435090785
152258,0,0.037156332913622976
108544,0,0.03548628738393204
134457,0,0.01811751390302846
138436,0,0.03115800725191109
107877,1,0.34860745845393687
119451,0,0.04691412452890653
144622,0,0.03173189093718493
102567,0,0.3056118475048634
132293,0,0.1837546282251579
151628,0,0.018488147473716483
119608,1,0.11922261611231026
113600,0,0.0655965471241615
151156,0,0.34736723795376334
126645,1,0.2580174143451444
144585,0,0.0912227950178343
109858,0,0.03306706378408665
128263,0,0.08752526995528409
130494,0,0.01932633207237666
105447,0,0.048273598686870776
141099,0,0.04801100327404153
143482,0,0.02135462975810273
129730,1,0.13781128259759048
133651,0,0.053590027252880916
106097,0,0.08561004049084502
139523,0,0.030072916788859174
108370,0,0.04545081478504001
125718,0,0.03548873724982446
126659,0,0.028278127363461886
123506,0,0.050414340035619454
130334,0,0.09948574537704702
110176,0,0.09194090420587603
108372,0,0.032616828645971374
110115,0,0.019480689720658532
100954,0,0.021882791317338512
140485,0,0.07190689926190964
119086,0,0.027103199883808243
108714,1,0.2589949484899723
140480,0,0.15499615653631435
120272,0,0.10685913902845622
141355,0,0.04962280363223103
115952,0,0.03526771109976685
137253,1,0.15108940525558764
115725,0,0.0407795314418336
134141,0,0.030795171259657788
123121,0,0.11805337572696943
119893,0,0.07998707617768762
141802,0,0.20033324084318285
122153,1,0.0348147915430013
136198,0,0.17948541551086986
107745,0,0.20875894420438604
100821,0,0.05904354954857444
143311,0,0.07000570079288776
130487,0,0.046059125447650145
106242,0,0.2213522318189615
151600,0,0.018619799731853598
138241,0,0.0614559191628907
108357,0,0.02577593538379029
129596,0,0.04309487678414833
121903,0,0.028205687236758963
100216,0,0.022571202973979913
111899,0,0.03394271442993457
121989,0,0.03867244370522874
143709,0,0.033699195294809976
116739,0,0.2079464904788736
120096,0,0.11257880814021552
128813,0,0.06110769354203621
151211,0,0.12722762702786286
151741,0,0.15902555512020997
118270,0,0.06741145293883528
148759,0,0.13665744603630398
111587,0,0.31962213407268053
136460,0,0.022740404516939153
117180,0,0.030217711335018233
135849,0,0.024545679200523626
152269,0,0.0457284618079892
136744,0,0.03427149429599937
111583,1,0.3294385077557729
148846,0,0.024581764399522792
129077,0,0.03222599204687308
134138,0,0.0316461265711262
141224,0,0.026861205035599082
102930,0,0.09008213365144117
128362,0,0.02596483408020565
147414,0,0.054205694401261516
131910,0,0.050588524904836264
104212,0,0.021297054329237373
112202,1,0.2726324821108191
141010,0,0.022578426258970028
102195,0,0.03909445665537156
105397,0,0.44931151565539224
114334,0,0.025208375028787738
105052,0,0.030043367916147302
122605,0,0.07926923396491432
112172,0,0.020542712527785164
103079,0,0.08269087940756902
146439,0,0.038194528695929396
149995,0,0.024661675999172936
144921,0,0.026908859624377574
128257,0,0.08728795556407941
131048,0,0.025188400189341712
136362,1,0.029869590840653965
113331,0,0.11881347451000805
150620,0,0.04928282592727601
114557,0,0.06961991325892077
112595,0,0.04072673756304591
120387,0,0.1135790243826947
131674,0,0.03068128752836623
131344,0,0.032823782584074146
104680,0,0.02192153932148468
106492,1,0.08282701189872883
136983,0,0.054813216200271096
148960,0,0.09930995512088202
121327,0,0.048253888261216606
128445,0,0.04452728225040217
141677,0,0.04582845315313149
108047,0,0.02407787013344649
147282,0,0.0270362272270924
127607,0,0.019596582980204284
127044,0,0.0495955904773476
113094,0,0.09975414936495001
148189,0,0.029240074957953537
114251,0,0.019571255666685966
124160,0,0.17080106369682935
140498,0,0.11290674088363493
110054,0,0.08826708489692332
129151,0,0.02954901545710244
112398,0,0.03290447555661959
103809,0,0.02848400471022625
118266,1,0.17453787861898143
103470,0,0.05560062588959933
134736,0,0.16538381435545846
128743,0,0.02367884631078965
128237,0,0.15906607340925305
135211,0,0.05146246374278967
109914,0,0.02873852194774858
136785,0,0.021904624237222153
124933,0,0.02508699491730364
108918,0,0.030913655244799536
100758,0,0.09352385569163298
102811,0,0.02546750323140273
145894,0,0.0879196971982051
100371,0,0.0289629609345792
121336,0,0.17020698331133507
108708,0,0.13338269268104608
135138,0,0.11607798524290053
103051,0,0.038324821544873926
146944,0,0.0596338556739621
105445,0,0.06805540963615421
148961,0,0.20430479846985383
121019,0,0.057784200535166176
124824,0,0.0963158073915956
102824,0,0.06260721757986061
107640,0,0.04009943271659664
142288,0,0.024935172309871505
104331,0,0.04330021444326215
106763,0,0.038777724204755455
121476,0,0.12073876226545406
130073,0,0.05682647360825659
106472,0,0.2052264168332055
142479,0,0.08643137245129089
152448,0,0.06831652881950885
131806,0,0.043423702235588245
150582,0,0.04735501277130292
102548,0,0.02648504554856318
122946,0,0.13247541875446134
142425,1,0.23490745784915823
143109,1,0.0850842331834073
141482,0,0.03891155696121989
121756,0,0.036957965263149366
140697,0,0.027287886046166044
133030,0,0.027704718317271348
133644,0,0.03280373722433974
107018,0,0.04695783280230214
136924,0,0.05687187331468596
152033,0,0.056484086185592676
126034,0,0.03798361206168729
126419,0,0.018126010539589624
102481,0,0.11009238479360516
147201,0,0.022402305576663423
118521,0,0.21696565068991538
111957,0,0.03638040636879671
108499,0,0.08724690561239538
100945,1,0.061553484764370926
143468,0,0.17115743327925506
139373,1,0.03376210452663169
126064,0,0.034094976809013605
101987,0,0.19007721771032127
120160,0,0.08019285290572621
145045,0,0.11096620613114412
147257,0,0.03596217844615093
132222,0,0.026272362329838678
110140,0,0.03888012365756838
142308,0,0.04193095268392649
130114,0,0.027802280623445908
100220,0,0.02707838046456118
141043,0,0.038096389469005516
149865,0,0.06455173795355905
110610,0,0.19574521343721743
147829,0,0.059841853726237515
145125,1,0.13515571917421448
117517,1,0.15379406445600477
112364,0,0.1027029555948386
108858,0,0.04625815038744824
119028,0,0.0272938344242465
120756,0,0.03762154489228661
137625,1,0.03789251607282842
116603,1,0.08796860081961293
152500,0,0.03977613971044435
102628,0,0.14954175137788617
143034,0,0.04280776855363121
140479,0,0.2783721766732216
122092,0,0.0358064801212866
104235,0,0.039690254277655594
142260,0,0.03822998912970554
106099,0,0.05348834012821063
102408,0,0.046905251287830546
112558,0,0.14669203590294502
100270,0,0.017325950404916347
131056,0,0.04153632499567227
100132,0,0.023358255520768475
116670,0,0.02870441057595352
126308,0,0.30722867902669765
139351,0,0.0216161363342372
111481,0,0.0385617995471613
150806,0,0.0758104548386825
124159,0,0.030717360044345412
127454,0,0.038403611069270364
142949,0,0.11192627512497472
149434,0,0.024645425597077036
145218,0,0.04397750125680631
138463,0,0.027109086050155013
136903,0,0.04478845849862686
126002,0,0.13789252967024723
110287,0,0.06974353126456943
100083,0,0.046080929364165725
131879,0,0.06817798945567725
142907,0,0.04938226922736988
124282,0,0.12797196298498761
151223,0,0.19597105646360413
124326,0,0.057822039142378746
138411,0,0.05268129178822719
110987,0,0.18651006708520232
118483,0,0.11328669267810054
147687,0,0.06131455255607141
126309,0,0.0225192208049828
104315,1,0.23473303821142588
140768,0,0.1121760856068099
116357,0,0.07825304208365651
